"start","end","variables","format","fill.char","description"
1,1,"blank1","A1"," ","Blank."
2,3,"day","A2"," ","Day."
4,5,"month","A2"," ","Month."
6,9,"year","A4"," ","Year."
10,10,"blank2","A1"," ","Blank."
11,12,"trap.type","A2"," ","Trap type."
13,13,"blank3","A1"," ","Blank."
14,22,"trip.number","A9"," ","Trip.number"
23,25,"crab.number","A3"," ","Crab number"
26,26,"blank4","A1"," ","Blank."
27,27,"sex","A1","*","Sex."
28,28,"blank5","A1"," ","Blank."
29,31,"carapace.width","A3","*","Carapace width(mm)."
32,32,"blank6","A1"," ","Blank."
33,36,"soak.time","A4"," ","Soak time for traps(days)."
37,38,"trap.number","A2"," ","Trap number."
39,42,"chela.height.right","A4","*","Chela height right(mm)."
43,46,"chela.height.left","A4","*","Chela height left(mm)."
47,47,"shell.condition","A1","*","Shell condition."
48,48,"shell.condition.mossy","A1"," ","Mossy shell condition."
49,51,"durometer","A3","*","Durometer measurement."
52,52,"blank7","A1"," ","Blank."
53,58,"cfvn","A6"," ","Canadian fishing vessel number."
59,59,"blank8","A1"," ","Blank."
60,73,"comments","A14"," ","Comments."
74,74,"blank9","A1"," ","Blank."
75,76,"position.type","A2"," ","Position type."
77,77,"blank10","A1"," ","Blank."
78,83,"latitude","A6"," ","Latitude coordinate."
84,86,"blank11","A3"," ","Blank."
87,92,"longitude","A6"," ","Longitude coordinate."
93,95,"blank12","A3"," ","Blank."
96,98,"depth","A3"," ","Depth(fathoms)."
99,100,"chela.length","A2"," ","Chela length(mm)."
101,106,"weight","A6"," ","Total weight(kg)."
107,107,"blank13","A1"," ","Blank."
108,109,"zone","A2"," ","Fishing zone."
110,110,"blank14","A1"," ","Blank."
111,111,"data.type","A1"," ","Port sample(=1), sea sample(=2) or trawl(=3)."
112,112,"blank15","A1"," ","Blank."
113,122,"missing.legs","A10"," ","Missing leg codification."
123,127,"blank16","A5"," ","Blank."
128,150,"observer","A23"," ","Sampler names."
151,158,"blank17","A8"," ","Blank."
159,176,"vessel","A18"," ","Vessel name."
177,177,"blank18","A1"," ","Blank."
178,178,"egg.maturity","A1","*","Egg maturity code."
179,179,"blank19","A1"," ","Blank."
180,180,"egg.development","A1","*","Egg maturity code."
181,181,"blank20","A1"," ","Blank."
182,182,"egg.clutch","A1","*","Egg maturity code."
183,190,"blank21","A8"," ","Blank."
191,193,"male.total","A3"," ","Total number of males in trap."
194,194,"blank22","A1"," ","Blank."
195,198,"fishing.grid","A4"," ","Snow crab fishing grid."
199,199,"blank23","A1"," ","Blank."
200,202,"female.total","A3"," ","Total number of females in trap."
203,203,"blank24","A1"," ","Blank."
204,210,"logbook","A7"," ","Logbook ID number."
211,211,"blank25","A1"," ","Blank."
212,216,"abdomen.width","A5","*","Abdomen width(mm)."
217,217,"blank26","A1"," ","Blank."
218,220,"maillageC","A3"," ","Net measure C."
221,221,"blank27","A1"," ","Blank."
222,224,"maillage1","A3"," ","Net measure 1."
225,225,"blank28","A1"," ","Blank."
226,228,"maillage2","A3"," ","Net measure 2."
229,229,"blank29","A1"," ","Blank."
230,232,"maillage3","A3"," ","Net measure 3."
233,233,"blank30","A1"," ","Blank."
234,236,"maillageC1","A3"," ","Net measure C1."
237,237,"blank31","A1"," ","Blank."
238,240,"maillageC2","A3"," ","Net measure C2."
241,241,"blank32","A1"," ","Blank."
242,244,"maillageC3","A3"," ","Net measure C3."
